iter	F1	Logloss
3017	0.5016503765	0.488153936
3018	0.5016503765	0.4850383774
3019	0.5016503765	0.4869690309
3020	0.5158515077	0.6683744021
3021	0.5075065798	0.5753065191
3022	0.5075065798	0.5274476609
3023	0.5178142685	0.5043002541
3024	0.5055393788	0.4938891722
3025	0.5217849423	0.4889095195
3026	0.5376811085	0.4859462265
3027	0.4997282274	0.4895493925
3028	0.4997282274	0.4844654414
3029	0.4997282274	0.4888199708
3030	0.5178142685	0.6685647458
3031	0.5217849423	0.5755760642
3032	0.5139035703	0.5280325907
3033	0.5178142685	0.5050709894
3034	0.5158515077	0.4946518679
3035	0.5075065798	0.489319127
3036	0.5075065798	0.4855918383
3037	0.5016503765	0.4882858256
3038	0.5158515077	0.4895970472
3039	0.5158515077	0.4889116387
3040	0.5296456608	0.6687001983
3041	0.5296456608	0.5764896661
3042	0.5296456608	0.5286164883
3043	0.5296456608	0.5044556912
3044	0.5296456608	0.494127038
3045	0.5296456608	0.4903812426
3046	0.5296456608	0.4842518349
3047	0.5296456608	0.4854982974
3048	0.5296456608	0.4872508781
3049	0.5296456608	0.4889202493
3050	0.5296456608	0.6685526164
3051	0.531631922	0.5758795504
3052	0.531631922	0.5284972858
3053	0.5296456608	0.5048474076
3054	0.5296456608	0.4949005392
3055	0.5296456608	0.4880133967
3056	0.5296456608	0.4856454679
3057	0.5296456608	0.488293601
3058	0.5296456608	0.4853029177
3059	0.5296456608	0.489085627
3060	0.5296456608	0.6685804714
3061	0.531631922	0.5769530123
3062	0.531631922	0.5290171244
3063	0.5336331369	0.505186738
3064	0.531631922	0.4941470575
3065	0.531631922	0.4865292812
3066	0.531631922	0.4858812606
3067	0.5296456608	0.4891865323
3068	0.5296456608	0.4865778513
3069	0.5296456608	0.4863599542
3070	0.5296456608	0.6686652445
3071	0.531631922	0.5764887005
3072	0.531631922	0.5286592686
3073	0.5336331369	0.5044338715
3074	0.5336331369	0.4950868684
3075	0.531631922	0.4887864036
3076	0.531631922	0.4849338736
3077	0.531631922	0.4886198571
3078	0.531631922	0.4866905289
3079	0.531631922	0.4868016401
3080	0.531631922	0.6686942061
3081	0.531631922	0.576560617
3082	0.531631922	0.5289291889
3083	0.5336331369	0.5058706457
3084	0.5336331369	0.492565099
3085	0.5336331369	0.48731891
3086	0.531631922	0.4864046021
3087	0.531631922	0.4893943792
3088	0.531631922	0.4868063465
3089	0.531631922	0.4865126217
3090	0.531631922	0.6687396446
3091	0.531631922	0.5767921738
3092	0.531631922	0.5292937822
3093	0.5336331369	0.5061032258
3094	0.5336331369	0.4925333468
3095	0.5336331369	0.4878793871
3096	0.5336331369	0.4856394664
3097	0.531631922	0.4844191106
3098	0.531631922	0.4869177096
3099	0.531631922	0.486378793
3100	0.5178142685	0.6256293004
3101	0.5094891505	0.4976820651
3102	0.5094891505	0.4796874679
3103	0.5016503765	0.4838251846
3104	0.5114872717	0.4884668116
3105	0.5258169821	0.4792799076
3106	0.5197920226	0.490198248
3107	0.5016503765	0.4906133434
3108	0.5016503765	0.4850221026
3109	0.5016503765	0.4888074125
3110	0.5055393788	0.626367536
3111	0.5075065798	0.499343789
3112	0.5075065798	0.4844814938
3113	0.5114872717	0.4840133616
3114	0.5237932029	0.485420647
3115	0.5016503765	0.4849038515
3116	0.5016503765	0.4820851862
3117	0.5016503765	0.488153936
3118	0.5016503765	0.4850383774
3119	0.5016503765	0.4869690309
3120	0.5158515077	0.626656469
3121	0.5135011272	0.4985748585
3122	0.5094891505	0.4820943526
3123	0.5178142685	0.4816662788
3124	0.5055393788	0.4852480897
3125	0.5217849423	0.487360561
3126	0.5376811085	0.4859462265
3127	0.4997282274	0.4895493925
3128	0.4997282274	0.4844654414
3129	0.4997282274	0.4888199708
3130	0.5178142685	0.6269746678
3131	0.5217849423	0.4988909578
3132	0.5139035703	0.4833747556
3133	0.5178142685	0.4845262873
3134	0.5158515077	0.4844020979
3135	0.5075065798	0.4879235715
3136	0.5075065798	0.4855918383
3137	0.5016503765	0.4880567768
3138	0.5158515077	0.4895970472
3139	0.5158515077	0.4889116387
3140	0.5296456608	0.6272404969
3141	0.5296456608	0.4994579443
3142	0.5296456608	0.4842917504
3143	0.5296456608	0.4831735316
3144	0.5296456608	0.4852405157
3145	0.5296456608	0.4882616786
3146	0.5296456608	0.4842518349
3147	0.5296456608	0.4853448398
3148	0.5296456608	0.4872508781
3149	0.5296456608	0.4889202493
3150	0.5296456608	0.6272145453
3151	0.531631922	0.5000601249
3152	0.531631922	0.483318908
3153	0.5296456608	0.4835826607
3154	0.5296456608	0.4866157838
3155	0.5296456608	0.4837860891
3156	0.5296456608	0.4847322727
3157	0.5296456608	0.4882832569
3158	0.5296456608	0.4853029177
3159	0.5296456608	0.489085627
3160	0.5296456608	0.6273353872
3161	0.531631922	0.5000904389
3162	0.531631922	0.4836931494
3163	0.5336331369	0.4837679147
3164	0.531631922	0.483636976
3165	0.531631922	0.4828596651
3166	0.531631922	0.4852768606
3167	0.5296456608	0.4891288213
3168	0.5296456608	0.4865778513
3169	0.5296456608	0.4863599542
3170	0.5296456608	0.6274481588
3171	0.531631922	0.4995716704
3172	0.531631922	0.4848721181
3173	0.5336331369	0.4837878269
3174	0.5336331369	0.484985349
3175	0.531631922	0.4851811725
3176	0.531631922	0.482499409
3177	0.531631922	0.4875444818
3178	0.531631922	0.4866905289
3179	0.531631922	0.4868016401
3180	0.531631922	0.6275182598
3181	0.531631922	0.5007623106
3182	0.531631922	0.4846042457
3183	0.5336331369	0.485388923
3184	0.5336331369	0.4844182337
3185	0.5336331369	0.4832253616
3186	0.531631922	0.4833313551
3187	0.531631922	0.4881156102
3188	0.531631922	0.4868063465
3189	0.531631922	0.4865126217
3190	0.531631922	0.6276156711
3191	0.531631922	0.5010560653
3192	0.531631922	0.4844535352
3193	0.5336331369	0.4836917606
3194	0.5336331369	0.4843857683
3195	0.5336331369	0.4827509881
3196	0.5336331369	0.4849206663
3197	0.531631922	0.4831643987
3198	0.531631922	0.4869177096
3199	0.531631922	0.486378793
3200	0.5178142685	0.5930308654
3201	0.5094891505	0.4833422962
3202	0.5094891505	0.4796874679
3203	0.5016503765	0.4838251846
3204	0.5114872717	0.4884668116
3205	0.5258169821	0.4792799076
3206	0.5197920226	0.490198248
3207	0.5016503765	0.4906133434
3208	0.5016503765	0.4850221026
3209	0.5016503765	0.4888074125
3210	0.5075065798	0.5936900284
3211	0.5075065798	0.4852237223
3212	0.5075065798	0.4829784545
3213	0.5114872717	0.4840133616
3214	0.5237932029	0.485420647
3215	0.5016503765	0.4849038515
3216	0.5016503765	0.4820851862
3217	0.5016503765	0.488153936
3218	0.5016503765	0.4850383774
3219	0.5016503765	0.4869690309
3220	0.5158515077	0.5945874344
3221	0.5135011272	0.4843060581
3222	0.5094891505	0.481249076
3223	0.5178142685	0.4816662788
3224	0.5055393788	0.4852480897
3225	0.5217849423	0.487360561
3226	0.5376811085	0.4859462265
3227	0.4997282274	0.4895493925
3228	0.4997282274	0.4844654414
3229	0.4997282274	0.4888199708
3230	0.5178142685	0.5944597871
3231	0.5217849423	0.4852425555
3232	0.5139035703	0.4816144873
3233	0.5178142685	0.4845262873
3234	0.5158515077	0.4844020979
3235	0.5075065798	0.4879235715
3236	0.5075065798	0.4855918383
3237	0.5016503765	0.4880567768
3238	0.5158515077	0.4895970472
3239	0.5158515077	0.4889116387
3240	0.5296456608	0.5946211958
3241	0.5296456608	0.4841787927
3242	0.5296456608	0.4828949624
3243	0.5296456608	0.4831735316
3244	0.5296456608	0.4852405157
3245	0.5296456608	0.4882616786
3246	0.5296456608	0.4842518349
3247	0.5296456608	0.4853448398
3248	0.5296456608	0.4872508781
3249	0.5296456608	0.4889202493
3250	0.5296456608	0.5951551112
3251	0.531631922	0.4856633839
3252	0.531631922	0.4826444096
3253	0.5296456608	0.4835826607
3254	0.5296456608	0.4866157838
3255	0.5296456608	0.4837860891
3256	0.5296456608	0.4847322727
3257	0.5296456608	0.4882832569
3258	0.5296456608	0.4853029177
3259	0.5296456608	0.489085627
3260	0.5296456608	0.5947953221
3261	0.531631922	0.4851080937
3262	0.531631922	0.4829270897
3263	0.5336331369	0.4837679147
3264	0.531631922	0.483636976
3265	0.531631922	0.4828596651
3266	0.531631922	0.4852768606
3267	0.5296456608	0.4891288213
3268	0.5296456608	0.4865778513
3269	0.5296456608	0.4863599542
3270	0.5296456608	0.5952753111
3271	0.531631922	0.4853937313
3272	0.531631922	0.4824260814
3273	0.5336331369	0.4837878269
3274	0.5336331369	0.484985349
3275	0.531631922	0.4851811725
3276	0.531631922	0.482499409
3277	0.531631922	0.4875444818
3278	0.531631922	0.4866905289
3279	0.531631922	0.4868016401
3280	0.531631922	0.595238509
3281	0.531631922	0.4858847303
3282	0.531631922	0.4830279898
3283	0.5336331369	0.485388923
3284	0.5336331369	0.4844182337
3285	0.5336331369	0.4832253616
3286	0.531631922	0.4833313551
3287	0.531631922	0.4881156102
3288	0.531631922	0.4868063465
3289	0.531631922	0.4865126217
3290	0.531631922	0.5957614993
3291	0.531631922	0.4866019168
3292	0.531631922	0.4829956268
3293	0.5336331369	0.4836917606
3294	0.5336331369	0.4843857683
3295	0.5336331369	0.4827509881
3296	0.5336331369	0.4849206663
3297	0.531631922	0.4831643987
3298	0.531631922	0.4869177096
3299	0.531631922	0.486378793
3300	0.5178142685	0.5674182452
3301	0.5094891505	0.4827448099
3302	0.5094891505	0.4796874679
3303	0.5016503765	0.4838251846
3304	0.5114872717	0.4884668116
3305	0.5258169821	0.4792799076
3306	0.5197920226	0.490198248
3307	0.5016503765	0.4906133434
3308	0.5016503765	0.4850221026
3309	0.5016503765	0.4888074125
3310	0.5075065798	0.5680816092
3311	0.5075065798	0.4840995081
3312	0.5075065798	0.4829784545
3313	0.5114872717	0.4840133616
3314	0.5237932029	0.485420647
3315	0.5016503765	0.4849038515
3316	0.5016503765	0.4820851862
3317	0.5016503765	0.488153936
3318	0.5016503765	0.4850383774
3319	0.5016503765	0.4869690309
3320	0.5158515077	0.5692554517
3321	0.5135011272	0.4835062977
3322	0.5094891505	0.481249076
3323	0.5178142685	0.4816662788
3324	0.5055393788	0.4852480897
3325	0.5217849423	0.487360561
3326	0.5376811085	0.4859462265
3327	0.4997282274	0.4895493925
3328	0.4997282274	0.4844654414
3329	0.4997282274	0.4888199708
3330	0.5178142685	0.5692077524
3331	0.5217849423	0.4842637891
3332	0.5139035703	0.4816144873
3333	0.5178142685	0.4845262873
3334	0.5158515077	0.4844020979
3335	0.5075065798	0.4879235715
3336	0.5075065798	0.4855918383
3337	0.5016503765	0.4880567768
3338	0.5158515077	0.4895970472
3339	0.5158515077	0.4889116387
3340	0.5296456608	0.5695885837
3341	0.5296456608	0.482373007
3342	0.5296456608	0.4828949624
3343	0.5296456608	0.4831735316
3344	0.5296456608	0.4852405157
3345	0.5296456608	0.4882616786
3346	0.5296456608	0.4842518349
3347	0.5296456608	0.4853448398
3348	0.5296456608	0.4872508781
3349	0.5296456608	0.4889202493
3350	0.5296456608	0.5700460741
3351	0.531631922	0.4841653204
3352	0.531631922	0.4826444096
3353	0.5296456608	0.4835826607
3354	0.5296456608	0.4866157838
3355	0.5296456608	0.4837860891
3356	0.5296456608	0.4847322727
3357	0.5296456608	0.4882832569
3358	0.5296456608	0.4853029177
3359	0.5296456608	0.489085627
3360	0.5296456608	0.5700717126
3361	0.531631922	0.4832485553
3362	0.531631922	0.4829270897
3363	0.5336331369	0.4837679147
3364	0.531631922	0.483636976
3365	0.531631922	0.4828596651
3366	0.531631922	0.4852768606
3367	0.5296456608	0.4891288213
3368	0.5296456608	0.4865778513
3369	0.5296456608	0.4863599542
3370	0.5296456608	0.5701290306
3371	0.531631922	0.4838983494
3372	0.531631922	0.4824260814
3373	0.5336331369	0.4837878269
3374	0.5336331369	0.484985349
3375	0.531631922	0.4851811725
3376	0.531631922	0.482499409
3377	0.531631922	0.4875444818
3378	0.531631922	0.4866905289
3379	0.531631922	0.4868016401
3380	0.531631922	0.5700495512
3381	0.531631922	0.4838176469
3382	0.531631922	0.4830279898
3383	0.5336331369	0.485388923
3384	0.5336331369	0.4844182337
3385	0.5336331369	0.4832253616
3386	0.531631922	0.4833313551
3387	0.531631922	0.4881156102
3388	0.531631922	0.4868063465
3389	0.531631922	0.4865126217
3390	0.531631922	0.570504727
3391	0.531631922	0.4845265566
3392	0.531631922	0.4829956268
3393	0.5336331369	0.4836917606
3394	0.5336331369	0.4843857683
3395	0.5336331369	0.4827509881
3396	0.5336331369	0.4849206663
3397	0.531631922	0.4831643987
3398	0.531631922	0.4869177096
3399	0.531631922	0.486378793
3400	0.5178142685	0.5472338972
3401	0.5094891505	0.4827448099
3402	0.5094891505	0.4796874679
3403	0.5016503765	0.4838251846
3404	0.5114872717	0.4884668116
3405	0.5258169821	0.4792799076
3406	0.5197920226	0.490198248
3407	0.5016503765	0.4906133434
3408	0.5016503765	0.4850221026
3409	0.5016503765	0.4888074125
3410	0.5075065798	0.5484507185
3411	0.5075065798	0.4840995081
3412	0.5075065798	0.4829784545
3413	0.5114872717	0.4840133616
3414	0.5237932029	0.485420647
3415	0.5016503765	0.4849038515
3416	0.5016503765	0.4820851862
3417	0.5016503765	0.488153936
3418	0.5016503765	0.4850383774
3419	0.5016503765	0.4869690309
3420	0.5158515077	0.5489805715
3421	0.5135011272	0.4835062977
3422	0.5094891505	0.481249076
3423	0.5178142685	0.4816662788
3424	0.5055393788	0.4852480897
3425	0.5217849423	0.487360561
3426	0.5376811085	0.4859462265
3427	0.4997282274	0.4895493925
3428	0.4997282274	0.4844654414
3429	0.4997282274	0.4888199708
3430	0.5178142685	0.5494958477
3431	0.5217849423	0.4842637891
3432	0.5139035703	0.4816144873
3433	0.5178142685	0.4845262873
3434	0.5158515077	0.4844020979
3435	0.5075065798	0.4879235715
3436	0.5075065798	0.4855918383
3437	0.5016503765	0.4880567768
3438	0.5158515077	0.4895970472
3439	0.5158515077	0.4889116387
3440	0.5296456608	0.5495223172
3441	0.5296456608	0.482373007
3442	0.5296456608	0.4828949624
3443	0.5296456608	0.4831735316
3444	0.5296456608	0.4852405157
3445	0.5296456608	0.4882616786
3446	0.5296456608	0.4842518349
3447	0.5296456608	0.4853448398
3448	0.5296456608	0.4872508781
3449	0.5296456608	0.4889202493
3450	0.5296456608	0.5500687147
3451	0.531631922	0.4841653204
3452	0.531631922	0.4826444096
3453	0.5296456608	0.4835826607
3454	0.5296456608	0.4866157838
3455	0.5296456608	0.4837860891
3456	0.5296456608	0.4847322727
3457	0.5296456608	0.4882832569
3458	0.5296456608	0.4853029177
3459	0.5296456608	0.489085627
3460	0.5296456608	0.550202457
3461	0.531631922	0.4832485553
3462	0.531631922	0.4829270897
3463	0.5336331369	0.4837679147
3464	0.531631922	0.483636976
3465	0.531631922	0.4828596651
3466	0.531631922	0.4852768606
3467	0.5296456608	0.4891288213
3468	0.5296456608	0.4865778513
3469	0.5296456608	0.4863599542
3470	0.5296456608	0.5503055293
3471	0.531631922	0.4838983494
3472	0.531631922	0.4824260814
3473	0.5336331369	0.4837878269
3474	0.5336331369	0.484985349
3475	0.531631922	0.4851811725
3476	0.531631922	0.482499409
3477	0.531631922	0.4875444818
3478	0.531631922	0.4866905289
3479	0.531631922	0.4868016401
3480	0.531631922	0.5503158783
3481	0.531631922	0.4838176469
3482	0.531631922	0.4830279898
3483	0.5336331369	0.485388923
3484	0.5336331369	0.4844182337
3485	0.5336331369	0.4832253616
3486	0.531631922	0.4833313551
3487	0.531631922	0.4881156102
3488	0.531631922	0.4868063465
3489	0.531631922	0.4865126217
3490	0.531631922	0.5507337733
3491	0.531631922	0.4845265566
3492	0.531631922	0.4829956268
3493	0.5336331369	0.4836917606
3494	0.5336331369	0.4843857683
3495	0.5336331369	0.4827509881
3496	0.5336331369	0.4849206663
3497	0.531631922	0.4831643987
3498	0.531631922	0.4869177096
3499	0.531631922	0.486378793
3500	0.5178142685	0.5317400602
3501	0.5094891505	0.4827448099
3502	0.5094891505	0.4796874679
3503	0.5016503765	0.4838251846
3504	0.5114872717	0.4884668116
3505	0.5258169821	0.4792799076
3506	0.5197920226	0.490198248
3507	0.5016503765	0.4906133434
3508	0.5016503765	0.4850221026
3509	0.5016503765	0.4888074125
3510	0.5094891505	0.5327011848
3511	0.5075065798	0.4840995081
3512	0.5075065798	0.4829784545
3513	0.5114872717	0.4840133616
3514	0.5237932029	0.485420647
3515	0.5016503765	0.4849038515
3516	0.5016503765	0.4820851862
3517	0.5016503765	0.488153936
3518	0.5016503765	0.4850383774
3519	0.5016503765	0.4869690309
3520	0.5158515077	0.5335274825
3521	0.5135011272	0.4835062977
3522	0.5094891505	0.481249076
3523	0.5178142685	0.4816662788
3524	0.5055393788	0.4852480897
3525	0.5217849423	0.487360561
3526	0.5376811085	0.4859462265
3527	0.4997282274	0.4895493925
3528	0.4997282274	0.4844654414
3529	0.4997282274	0.4888199708
3530	0.5178142685	0.5341254372
3531	0.5217849423	0.4842637891
3532	0.5139035703	0.4816144873
3533	0.5178142685	0.4845262873
3534	0.5158515077	0.4844020979
3535	0.5075065798	0.4879235715
3536	0.5075065798	0.4855918383
3537	0.5016503765	0.4880567768
3538	0.5158515077	0.4895970472
3539	0.5158515077	0.4889116387
3540	0.5296456608	0.5340604908
3541	0.5296456608	0.482373007
3542	0.5296456608	0.4828949624
3543	0.5296456608	0.4831735316
3544	0.5296456608	0.4852405157
3545	0.5296456608	0.4882616786
3546	0.5296456608	0.4842518349
3547	0.5296456608	0.4853448398
3548	0.5296456608	0.4872508781
3549	0.5296456608	0.4889202493
3550	0.5296456608	0.5348139616
3551	0.531631922	0.4841653204
3552	0.531631922	0.4826444096
3553	0.5296456608	0.4835826607
3554	0.5296456608	0.4866157838
3555	0.5296456608	0.4837860891
3556	0.5296456608	0.4847322727
3557	0.5296456608	0.4882832569
3558	0.5296456608	0.4853029177
3559	0.5296456608	0.489085627
3560	0.5296456608	0.5348402457
3561	0.531631922	0.4832485553
3562	0.531631922	0.4829270897
3563	0.5336331369	0.4837679147
3564	0.531631922	0.483636976
3565	0.531631922	0.4828596651
3566	0.531631922	0.4852768606
3567	0.5296456608	0.4891288213
3568	0.5296456608	0.4865778513
3569	0.5296456608	0.4863599542
3570	0.5296456608	0.5350875815
3571	0.531631922	0.4838983494
3572	0.531631922	0.4824260814
3573	0.5336331369	0.4837878269
3574	0.5336331369	0.484985349
3575	0.531631922	0.4851811725
3576	0.531631922	0.482499409
3577	0.531631922	0.4875444818
3578	0.531631922	0.4866905289
3579	0.531631922	0.4868016401
3580	0.531631922	0.5350929243
3581	0.531631922	0.4838176469
3582	0.531631922	0.4830279898
3583	0.5336331369	0.485388923
3584	0.5336331369	0.4844182337
3585	0.5336331369	0.4832253616
3586	0.531631922	0.4833313551
3587	0.531631922	0.4881156102
3588	0.531631922	0.4868063465
3589	0.531631922	0.4865126217
3590	0.531631922	0.5353089803
3591	0.531631922	0.4845265566
3592	0.531631922	0.4829956268
3593	0.5336331369	0.4836917606
3594	0.5336331369	0.4843857683
3595	0.5336331369	0.4827509881
3596	0.5336331369	0.4849206663
3597	0.531631922	0.4831643987
3598	0.531631922	0.4869177096
3599	0.531631922	0.486378793
3600	0.5178142685	0.5193660815
3601	0.5094891505	0.4827448099
3602	0.5094891505	0.4796874679
3603	0.5016503765	0.4838251846
3604	0.5114872717	0.4884668116
3605	0.5258169821	0.4792799076
3606	0.5197920226	0.490198248
3607	0.5016503765	0.4906133434
3608	0.5016503765	0.4850221026
3609	0.5016503765	0.4888074125
3610	0.5114872717	0.5208265202
3611	0.5075065798	0.4840995081
3612	0.5075065798	0.4829784545
3613	0.5114872717	0.4840133616
3614	0.5237932029	0.485420647
3615	0.5016503765	0.4849038515
3616	0.5016503765	0.4820851862
3617	0.5016503765	0.488153936
3618	0.5016503765	0.4850383774
3619	0.5016503765	0.4869690309
3620	0.5158515077	0.5215057056
3621	0.5135011272	0.4835062977
3622	0.5094891505	0.481249076
3623	0.5178142685	0.4816662788
3624	0.5055393788	0.4852480897
3625	0.5217849423	0.487360561
3626	0.5376811085	0.4859462265
3627	0.4997282274	0.4895493925
3628	0.4997282274	0.4844654414
3629	0.4997282274	0.4888199708
3630	0.5178142685	0.521866458
3631	0.5217849423	0.4842637891
3632	0.5139035703	0.4816144873
3633	0.5178142685	0.4845262873
3634	0.5158515077	0.4844020979
3635	0.5075065798	0.4879235715
3636	0.5075065798	0.4855918383
3637	0.5016503765	0.4880567768
3638	0.5158515077	0.4895970472
3639	0.5158515077	0.4889116387
3640	0.5296456608	0.5219517094
3641	0.5296456608	0.482373007
3642	0.5296456608	0.4828949624
3643	0.5296456608	0.4831735316
3644	0.5296456608	0.4852405157
3645	0.5296456608	0.4882616786
3646	0.5296456608	0.4842518349
3647	0.5296456608	0.4853448398
3648	0.5296456608	0.4872508781
3649	0.5296456608	0.4889202493
3650	0.5296456608	0.5225675974
3651	0.531631922	0.4841653204
3652	0.531631922	0.4826444096
3653	0.5296456608	0.4835826607
3654	0.5296456608	0.4866157838
3655	0.5296456608	0.4837860891
3656	0.5296456608	0.4847322727
3657	0.5296456608	0.4882832569
3658	0.5296456608	0.4853029177
3659	0.5296456608	0.489085627
3660	0.5296456608	0.5226901526
3661	0.531631922	0.4832485553
3662	0.531631922	0.4829270897
3663	0.5336331369	0.4837679147
3664	0.531631922	0.483636976
3665	0.531631922	0.4828596651
3666	0.531631922	0.4852768606
3667	0.5296456608	0.4891288213
3668	0.5296456608	0.4865778513
3669	0.5296456608	0.4863599542
3670	0.5296456608	0.5230314241
3671	0.531631922	0.4838983494
3672	0.531631922	0.4824260814
3673	0.5336331369	0.4837878269
3674	0.5336331369	0.484985349
3675	0.531631922	0.4851811725
3676	0.531631922	0.482499409
3677	0.531631922	0.4875444818
3678	0.531631922	0.4866905289
3679	0.531631922	0.4868016401
3680	0.531631922	0.5231402254
3681	0.531631922	0.4838176469
3682	0.531631922	0.4830279898
3683	0.5336331369	0.485388923
3684	0.5336331369	0.4844182337
3685	0.5336331369	0.4832253616
3686	0.531631922	0.4833313551
3687	0.531631922	0.4881156102
3688	0.531631922	0.4868063465
3689	0.531631922	0.4865126217
3690	0.531631922	0.5231523842
3691	0.531631922	0.4845265566
3692	0.531631922	0.4829956268
3693	0.5336331369	0.4836917606
3694	0.5336331369	0.4843857683
3695	0.5336331369	0.4827509881
3696	0.5336331369	0.4849206663
3697	0.531631922	0.4831643987
3698	0.531631922	0.4869177096
3699	0.531631922	0.486378793
3700	0.5178142685	0.5096686512
3701	0.5094891505	0.4827448099
3702	0.5094891505	0.4796874679
3703	0.5016503765	0.4838251846
3704	0.5114872717	0.4884668116
3705	0.5258169821	0.4792799076
3706	0.5197920226	0.490198248
3707	0.5016503765	0.4906133434
3708	0.5016503765	0.4850221026
3709	0.5016503765	0.4888074125
3710	0.5135011272	0.5113241958
3711	0.5075065798	0.4840995081
3712	0.5075065798	0.4829784545
3713	0.5114872717	0.4840133616
3714	0.5237932029	0.485420647
3715	0.5016503765	0.4849038515
3716	0.5016503765	0.4820851862
3717	0.5016503765	0.488153936
3718	0.5016503765	0.4850383774
3719	0.5016503765	0.4869690309
3720	0.5158515077	0.5119771021
3721	0.5135011272	0.4835062977
3722	0.5094891505	0.481249076
3723	0.5178142685	0.4816662788
3724	0.5055393788	0.4852480897
3725	0.5217849423	0.487360561
3726	0.5376811085	0.4859462265
3727	0.4997282274	0.4895493925
3728	0.4997282274	0.4844654414
3729	0.4997282274	0.4888199708
3730	0.5178142685	0.5122155409
3731	0.5217849423	0.4842637891
3732	0.5139035703	0.4816144873
3733	0.5178142685	0.4845262873
3734	0.5158515077	0.4844020979
3735	0.5075065798	0.4879235715
3736	0.5075065798	0.4855918383
3737	0.5016503765	0.4880567768
3738	0.5158515077	0.4895970472
3739	0.5158515077	0.4889116387
3740	0.5296456608	0.5124927451
3741	0.5296456608	0.482373007
3742	0.5296456608	0.4828949624
3743	0.5296456608	0.4831735316
3744	0.5296456608	0.4852405157
3745	0.5296456608	0.4882616786
3746	0.5296456608	0.4842518349
3747	0.5296456608	0.4853448398
3748	0.5296456608	0.4872508781
3749	0.5296456608	0.4889202493
3750	0.5296456608	0.5129749487
3751	0.531631922	0.4841653204
3752	0.531631922	0.4826444096
3753	0.5296456608	0.4835826607
3754	0.5296456608	0.4866157838
3755	0.5296456608	0.4837860891
3756	0.5296456608	0.4847322727
3757	0.5296456608	0.4882832569
3758	0.5296456608	0.4853029177
3759	0.5296456608	0.489085627
3760	0.5296456608	0.5132438008
3761	0.531631922	0.4832485553
3762	0.531631922	0.4829270897
3763	0.5336331369	0.4837679147
3764	0.531631922	0.483636976
3765	0.531631922	0.4828596651
3766	0.531631922	0.4852768606
3767	0.5296456608	0.4891288213
3768	0.5296456608	0.4865778513
3769	0.5296456608	0.4863599542
3770	0.5296456608	0.5135963644
3771	0.531631922	0.4838983494
3772	0.531631922	0.4824260814
3773	0.5336331369	0.4837878269
3774	0.5336331369	0.484985349
3775	0.531631922	0.4851811725
3776	0.531631922	0.482499409
3777	0.531631922	0.4875444818
3778	0.531631922	0.4866905289
3779	0.531631922	0.4868016401
3780	0.531631922	0.5137657707
3781	0.531631922	0.4838176469
3782	0.531631922	0.4830279898
3783	0.5336331369	0.485388923
3784	0.5336331369	0.4844182337
3785	0.5336331369	0.4832253616
3786	0.531631922	0.4833313551
3787	0.531631922	0.4881156102
3788	0.531631922	0.4868063465
3789	0.531631922	0.4865126217
3790	0.531631922	0.5136966312
3791	0.531631922	0.4845265566
3792	0.531631922	0.4829956268
3793	0.5336331369	0.4836917606
3794	0.5336331369	0.4843857683
3795	0.5336331369	0.4827509881
3796	0.5336331369	0.4849206663
3797	0.531631922	0.4831643987
3798	0.531631922	0.4869177096
3799	0.531631922	0.486378793
3800	0.5178142685	0.5027151346
3801	0.5094891505	0.4827448099
3802	0.5094891505	0.4796874679
3803	0.5016503765	0.4838251846
3804	0.5114872717	0.4884668116
3805	0.5258169821	0.4792799076
3806	0.5197920226	0.490198248
3807	0.5016503765	0.4906133434
3808	0.5016503765	0.4850221026
3809	0.5016503765	0.4888074125
3810	0.5135011272	0.5040154506
3811	0.5075065798	0.4840995081
3812	0.5075065798	0.4829784545
3813	0.5114872717	0.4840133616
3814	0.5237932029	0.485420647
3815	0.5016503765	0.4849038515
3816	0.5016503765	0.4820851862
3817	0.5016503765	0.488153936
3818	0.5016503765	0.4850383774
3819	0.5016503765	0.4869690309
3820	0.5158515077	0.5047678075
3821	0.5135011272	0.4835062977
3822	0.5094891505	0.481249076
3823	0.5178142685	0.4816662788
3824	0.5055393788	0.4852480897
3825	0.5217849423	0.487360561
3826	0.5376811085	0.4859462265
3827	0.4997282274	0.4895493925
3828	0.4997282274	0.4844654414
3829	0.4997282274	0.4888199708
3830	0.5178142685	0.5049517195
3831	0.5217849423	0.4842637891
3832	0.5139035703	0.4816144873
3833	0.5178142685	0.4845262873
3834	0.5158515077	0.4844020979
3835	0.5075065798	0.4879235715
3836	0.5075065798	0.4855918383
3837	0.5016503765	0.4880567768
3838	0.5158515077	0.4895970472
3839	0.5158515077	0.4889116387
3840	0.5296456608	0.5053035749
3841	0.5296456608	0.482373007
3842	0.5296456608	0.4828949624
3843	0.5296456608	0.4831735316
3844	0.5296456608	0.4852405157
3845	0.5296456608	0.4882616786
3846	0.5296456608	0.4842518349
3847	0.5296456608	0.4853448398
3848	0.5296456608	0.4872508781
3849	0.5296456608	0.4889202493
3850	0.5296456608	0.5058370007
3851	0.531631922	0.4841653204
3852	0.531631922	0.4826444096
3853	0.5296456608	0.4835826607
3854	0.5296456608	0.4866157838
3855	0.5296456608	0.4837860891
3856	0.5296456608	0.4847322727
3857	0.5296456608	0.4882832569
